title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Total Produced,17,24,80,73,90,,,,,,,,,,,,,,
Total Produced,18,24,84,77,95,,,,,,,,,,,,,,
Total Produced,19,24,89,81,99,,,,,,,,,,,,,,
Total Produced,20,24,93,85,104,,,,,,,,,,,,,,
Total Produced,21,24,98,89,109,,,,,,,,,,,,,,
Total Produced,22,24,102,93,114,,,,,,,,,,,,,,
Total Produced,23,24,107,98,119,,,,,,,,,,,,,,
Total Produced,24,24,111,102,124,,,,,,,,,,,,,,
Total Produced,25,24,116,106,128,,,,,,,,,,,,,,
Total Produced,26,24,120,110,133,,,,,,,,,,,,,,
Total Produced,27,24,125,114,138,,,,,,,,,,,,,,
Total Produced,28,24,130,118,143,,,,,,,,,,,,,,
Total Produced,29,24,134,123,148,,,,,,,,,,,,,,
Total Produced,30,24,139,127,153,,,,,,,,,,,,,,
Total Produced,31,24,143,131,158,,,,,,,,,,,,,,
Total Produced,32,24,148,135,162,,,,,,,,,,,,,,
Total Produced,33,24,153,140,167,,,,,,,,,,,,,,
Total Produced,34,24,157,144,172,,,,,,,,,,,,,,
Total Produced,35,24,162,148,177,,,,,,,,,,,,,,
Total Produced,36,24,167,152,182,,,,,,,,,,,,,,
Total Produced,37,24,172,157,187,,,,,,,,,,,,,,
Total Produced,38,24,176,161,192,,,,,,,,,,,,,,
Total Produced,39,24,181,166,197,,,,,,,,,,,,,,
Total Produced,40,24,186,170,202,,,,,,,,,,,,,,
Total Produced,41,24,191,174,207,,,,,,,,,,,,,,
Total Produced,42,24,196,179,212,,,,,,,,,,,,,,
Total Produced,43,24,200,183,217,,,,,,,,,,,,,,
Total Produced,44,24,205,188,222,,,,,,,,,,,,,,
Total Produced,45,24,210,193,228,,,,,,,,,,,,,,
Total Produced,46,24,215,197,233,,,,,,,,,,,,,,
Total Produced,47,24,220,202,238,,,,,,,,,,,,,,
Total Produced,48,24,225,207,243,,,,,,,,,,,,,,
Total Produced,49,24,230,211,248,,,,,,,,,,,,,,
Total Produced,50,24,236,216,254,,,,,,,,,,,,,,
Total Produced,51,24,241,221,259,,,,,,,,,,,,,,
Total Produced,52,24,246,226,264,,,,,,,,,,,,,,
Total Produced,53,24,251,231,270,,,,,,,,,,,,,,
Total Produced,54,24,256,235,275,,,,,,,,,,,,,,
Total Produced,55,24,262,240,280,,,,,,,,,,,,,,
Total Produced,56,24,267,245,286,,,,,,,,,,,,,,
Total Produced,57,24,272,251,291,,,,,,,,,,,,,,
Total Produced,58,24,278,256,297,,,,,,,,,,,,,,
Total Produced,59,24,283,261,303,,,,,,,,,,,,,,
Total Produced,60,24,289,266,308,,,,,,,,,,,,,,
Total Produced,61,24,295,271,314,,,,,,,,,,,,,,
Total Produced,62,24,300,277,320,,,,,,,,,,,,,,
Total Produced,63,24,306,282,326,,,,,,,,,,,,,,
Total Produced,64,24,312,288,331,,,,,,,,,,,,,,
Total Produced,65,24,318,293,337,,,,,,,,,,,,,,
Total Produced,66,24,324,299,343,,,,,,,,,,,,,,
Total Produced,67,24,330,304,349,,,,,,,,,,,,,,
Total Produced,68,24,336,310,355,,,,,,,,,,,,,,
Total Produced,69,24,342,316,362,,,,,,,,,,,,,,
Total Produced,70,24,348,322,368,,,,,,,,,,,,,,
Total Produced,71,24,354,328,374,,,,,,,,,,,,,,
Total Produced,72,24,361,334,381,,,,,,,,,,,,,,
Total Produced,73,24,367,341,387,,,,,,,,,,,,,,
Total Produced,74,24,374,347,394,,,,,,,,,,,,,,
Total Produced,75,24,380,353,400,,,,,,,,,,,,,,
Total Produced,76,24,387,360,407,,,,,,,,,,,,,,
Total Produced,77,24,394,367,414,,,,,,,,,,,,,,
Total Produced,78,24,401,374,421,,,,,,,,,,,,,,
Total Produced,79,24,408,381,428,,,,,,,,,,,,,,
Total Produced,80,24,416,388,435,,,,,,,,,,,,,,
Total Produced,81,24,423,395,443,,,,,,,,,,,,,,
Total Produced,82,24,431,403,450,,,,,,,,,,,,,,
Total Produced,83,24,439,411,458,,,,,,,,,,,,,,
Total Produced,84,24,447,419,466,,,,,,,,,,,,,,
Total Produced,85,24,455,427,474,,,,,,,,,,,,,,
Total Produced,86,24,464,435,482,,,,,,,,,,,,,,
Total Produced,87,24,472,444,490,,,,,,,,,,,,,,
Total Produced,88,24,481,453,499,,,,,,,,,,,,,,
Total Produced,89,24,491,463,508,,,,,,,,,,,,,,
Total Produced,90,24,501,473,518,,,,,,,,,,,,,,
Total Produced,91,24,511,483,527,,,,,,,,,,,,,,
Total Produced,92,24,522,494,538,,,,,,,,,,,,,,
Total Produced,93,24,533,506,548,,,,,,,,,,,,,,
Total Produced,94,24,545,519,560,,,,,,,,,,,,,,
Total Produced,95,24,558,533,572,,,,,,,,,,,,,,
Total Produced,96,24,572,548,585,,,,,,,,,,,,,,
Total Produced,97,24,588,565,600,,,,,,,,,,,,,,
Total Produced,98,24,607,586,617,,,,,,,,,,,,,,
Total Produced,99,24,630,613,638,,,,,,,,,,,,,,
Total Produced,1,25,8,8,10,,,,,,,,,,,,,,
Total Produced,2,25,15,14,18,,,,,,,,,,,,,,
Total Produced,3,25,21,19,25,,,,,,,,,,,,,,
Total Produced,4,25,27,25,32,,,,,,,,,,,,,,
Total Produced,5,25,33,30,39,,,,,,,,,,,,,,
Total Produced,6,25,39,35,45,,,,,,,,,,,,,,
Total Produced,7,25,44,40,51,,,,,,,,,,,,,,
Total Produced,8,25,50,45,58,,,,,,,,,,,,,,
Total Produced,9,25,55,50,64,,,,,,,,,,,,,,
Total Produced,10,25,61,55,70,,,,,,,,,,,,,,
Total Produced,11,25,66,60,75,,,,,,,,,,,,,,
Total Produced,12,25,71,65,81,,,,,,,,,,,,,,
Total Produced,13,25,77,70,87,,,,,,,,,,,,,,
Total Produced,14,25,82,74,93,,,,,,,,,,,,,,
Total Produced,15,25,87,79,98,,,,,,,,,,,,,,
Total Produced,16,25,92,84,104,,,,,,,,,,,,,,
Total Produced,17,25,98,89,110,,,,,,,,,,,,,,
Total Produced,18,25,103,93,115,,,,,,,,,,,,,,
Total Produced,19,25,108,98,121,,,,,,,,,,,,,,
Total Produced,20,25,113,103,126,,,,,,,,,,,,,,
Total Produced,21,25,118,107,132,,,,,,,,,,,,,,
Total Produced,22,25,123,112,137,,,,,,,,,,,,,,
Total Produced,23,25,128,117,143,,,,,,,,,,,,,,
Total Produced,24,25,133,121,148,,,,,,,,,,,,,,
Total Produced,25,25,139,126,154,,,,,,,,,,,,,,
Total Produced,26,25,144,130,159,,,,,,,,,,,,,,
Total Produced,27,25,149,135,165,,,,,,,,,,,,,,
Total Produced,28,25,154,140,170,,,,,,,,,,,,,,
Total Produced,29,25,159,144,175,,,,,,,,,,,,,,
Total Produced,30,25,164,149,181,,,,,,,,,,,,,,
Total Produced,31,25,169,154,186,,,,,,,,,,,,,,
Total Produced,32,25,174,159,192,,,,,,,,,,,,,,
Total Produced,33,25,180,163,197,,,,,,,,,,,,,,
Total Produced,34,25,185,168,202,,,,,,,,,,,,,,
Total Produced,35,25,190,173,208,,,,,,,,,,,,,,
Total Produced,36,25,195,177,213,,,,,,,,,,,,,,
Total Produced,37,25,200,182,219,,,,,,,,,,,,,,
Total Produced,38,25,205,187,224,,,,,,,,,,,,,,
Total Produced,39,25,211,192,229,,,,,,,,,,,,,,
Total Produced,40,25,216,197,235,,,,,,,,,,,,,,
Total Produced,41,25,221,201,240,,,,,,,,,,,,,,
Total Produced,42,25,226,206,246,,,,,,,,,,,,,,
Total Produced,43,25,232,211,251,,,,,,,,,,,,,,
Total Produced,44,25,237,216,257,,,,,,,,,,,,,,
Total Produced,45,25,242,221,262,,,,,,,,,,,,,,
Total Produced,46,25,247,226,268,,,,,,,,,,,,,,
Total Produced,47,25,253,231,273,,,,,,,,,,,,,,
Total Produced,48,25,258,236,279,,,,,,,,,,,,,,
Total Produced,49,25,264,241,284,,,,,,,,,,,,,,
Total Produced,50,25,269,246,290,,,,,,,,,,,,,,
Total Produced,51,25,275,251,295,,,,,,,,,,,,,,
Total Produced,52,25,280,256,301,,,,,,,,,,,,,,
Total Produced,53,25,286,262,307,,,,,,,,,,,,,,
Total Produced,54,25,291,267,312,,,,,,,,,,,,,,
Total Produced,55,25,297,272,318,,,,,,,,,,,,,,
Total Produced,56,25,302,277,324,,,,,,,,,,,,,,
Total Produced,57,25,308,283,329,,,,,,,,,,,,,,
Total Produced,58,25,314,288,335,,,,,,,,,,,,,,
Total Produced,59,25,319,293,341,,,,,,,,,,,,,,
Total Produced,60,25,325,299,347,,,,,,,,,,,,,,
Total Produced,61,25,331,304,353,,,,,,,,,,,,,,
Total Produced,62,25,337,310,359,,,,,,,,,,,,,,
Total Produced,63,25,343,316,364,,,,,,,,,,,,,,
Total Produced,64,25,349,321,370,,,,,,,,,,,,,,
Total Produced,65,25,354,327,376,,,,,,,,,,,,,,
Total Produced,66,25,361,333,382,,,,,,,,,,,,,,
Total Produced,67,25,367,339,389,,,,,,,,,,,,,,
Total Produced,68,25,373,345,395,,,,,,,,,,,,,,
Total Produced,69,25,379,351,401,,,,,,,,,,,,,,
Total Produced,70,25,385,357,407,,,,,,,,,,,,,,
Total Produced,71,25,392,363,413,,,,,,,,,,,,,,
Total Produced,72,25,398,369,420,,,,,,,,,,,,,,
Total Produced,73,25,405,375,426,,,,,,,,,,,,,,
Total Produced,74,25,411,382,433,,,,,,,,,,,,,,
Total Produced,75,25,418,388,439,,,,,,,,,,,,,,
Total Produced,76,25,424,395,446,,,,,,,,,,,,,,
Total Produced,77,25,431,402,452,,,,,,,,,,,,,,
Total Produced,78,25,438,409,459,,,,,,,,,,,,,,
Total Produced,79,25,445,416,466,,,,,,,,,,,,,,
Total Produced,80,25,452,423,473,,,,,,,,,,,,,,
Total Produced,81,25,460,430,480,,,,,,,,,,,,,,
Total Produced,82,25,467,437,487,,,,,,,,,,,,,,
Total Produced,83,25,475,445,495,,,,,,,,,,,,,,
Total Produced,84,25,482,453,502,,,,,,,,,,,,,,
Total Produced,85,25,490,461,510,,,,,,,,,,,,,,
Total Produced,86,25,498,469,517,,,,,,,,,,,,,,
Total Produced,87,25,507,478,525,,,,,,,,,,,,,,
Total Produced,88,25,515,486,533,,,,,,,,,,,,,,
Total Produced,89,25,524,496,542,,,,,,,,,,,,,,
Total Produced,90,25,533,505,550,,,,,,,,,,,,,,
Total Produced,91,25,542,515,559,,,,,,,,,,,,,,
Total Produced,92,25,552,525,568,,,,,,,,,,,,,,
Total Produced,93,25,562,536,578,,,,,,,,,,,,,,
Total Produced,94,25,573,548,588,,,,,,,,,,,,,,
Total Produced,95,25,585,560,598,,,,,,,,,,,,,,
Total Produced,96,25,597,574,610,,,,,,,,,,,,,,
Total Produced,97,25,611,590,622,,,,,,,,,,,,,,
Total Produced,98,25,626,608,635,,,,,,,,,,,,,,
Total Produced,99,25,645,630,652,,,,,,,,,,,,,,
Total Produced,1,26,11,10,14,,,,,,,,,,,,,,
Total Produced,2,26,20,18,24,,,,,,,,,,,,,,
Total Produced,3,26,28,25,33,,,,,,,,,,,,,,
Total Produced,4,26,35,32,41,,,,,,,,,,,,,,
Total Produced,5,26,42,38,50,,,,,,,,,,,,,,
Total Produced,6,26,49,44,57,,,,,,,,,,,,,,
Total Produced,7,26,56,50,65,,,,,,,,,,,,,,
Total Produced,8,26,62,56,72,,,,,,,,,,,,,,
Total Produced,9,26,69,62,79,,,,,,,,,,,,,,
Total Produced,10,26,75,68,86,,,,,,,,,,,,,,
Total Produced,11,26,81,73,93,,,,,,,,,,,,,,
Total Produced,12,26,88,79,100,,,,,,,,,,,,,,
Total Produced,13,26,94,84,107,,,,,,,,,,,,,,
Total Produced,14,26,100,90,113,,,,,,,,,,,,,,
Total Produced,15,26,106,95,120,,,,,,,,,,,,,,
Total Produced,16,26,112,100,126,,,,,,,,,,,,,,
Total Produced,17,26,118,106,133,,,,,,,,,,,,,,
Total Produced,18,26,123,111,139,,,,,,,,,,,,,,
Total Produced,19,26,129,116,145,,,,,,,,,,,,,,
Total Produced,20,26,135,122,151,,,,,,,,,,,,,,
Total Produced,21,26,141,127,158,,,,,,,,,,,,,,
Total Produced,22,26,147,132,164,,,,,,,,,,,,,,
Total Produced,23,26,152,137,170,,,,,,,,,,,,,,
Total Produced,24,26,158,142,176,,,,,,,,,,,,,,
Total Produced,25,26,164,147,182,,,,,,,,,,,,,,
Total Produced,26,26,169,153,188,,,,,,,,,,,,,,
Total Produced,27,26,175,158,194,,,,,,,,,,,,,,
Total Produced,28,26,181,163,200,,,,,,,,,,,,,,
Total Produced,29,26,186,168,206,,,,,,,,,,,,,,
Total Produced,30,26,192,173,212,,,,,,,,,,,,,,
Total Produced,31,26,197,178,218,,,,,,,,,,,,,,
Total Produced,32,26,203,183,224,,,,,,,,,,,,,,
Total Produced,33,26,209,189,229,,,,,,,,,,,,,,
Total Produced,34,26,214,194,235,,,,,,,,,,,,,,
Total Produced,35,26,220,199,241,,,,,,,,,,,,,,
Total Produced,36,26,225,204,247,,,,,,,,,,,,,,
Total Produced,37,26,231,209,253,,,,,,,,,,,,,,
Total Produced,38,26,236,214,259,,,,,,,,,,,,,,
Total Produced,39,26,242,219,264,,,,,,,,,,,,,,
Total Produced,40,26,248,225,270,,,,,,,,,,,,,,
Total Produced,41,26,253,230,276,,,,,,,,,,,,,,
Total Produced,42,26,259,235,282,,,,,,,,,,,,,,
Total Produced,43,26,264,240,288,,,,,,,,,,,,,,
Total Produced,44,26,270,245,293,,,,,,,,,,,,,,
Total Produced,45,26,276,251,299,,,,,,,,,,,,,,
Total Produced,46,26,281,256,305,,,,,,,,,,,,,,
Total Produced,47,26,287,261,311,,,,,,,,,,,,,,
Total Produced,48,26,292,267,316,,,,,,,,,,,,,,
Total Produced,49,26,298,272,322,,,,,,,,,,,,,,
Total Produced,50,26,304,277,328,,,,,,,,,,,,,,
Total Produced,51,26,309,283,334,,,,,,,,,,,,,,
Total Produced,52,26,315,288,340,,,,,,,,,,,,,,
Total Produced,53,26,321,293,345,,,,,,,,,,,,,,
Total Produced,54,26,327,299,351,,,,,,,,,,,,,,
Total Produced,55,26,332,304,357,,,,,,,,,,,,,,
Total Produced,56,26,338,310,363,,,,,,,,,,,,,,
Total Produced,57,26,344,315,369,,,,,,,,,,,,,,
Total Produced,58,26,350,321,375,,,,,,,,,,,,,,
Total Produced,59,26,356,326,380,,,,,,,,,,,,,,
Total Produced,60,26,361,332,386,,,,,,,,,,,,,,
Total Produced,61,26,367,338,392,,,,,,,,,,,,,,
Total Produced,62,26,373,343,398,,,,,,,,,,,,,,
Total Produced,63,26,379,349,404,,,,,,,,,,,,,,
Total Produced,64,26,385,355,410,,,,,,,,,,,,,,
Total Produced,65,26,391,361,416,,,,,,,,,,,,,,
Total Produced,66,26,397,367,422,,,,,,,,,,,,,,
Total Produced,67,26,403,373,428,,,,,,,,,,,,,,
Total Produced,68,26,410,379,434,,,,,,,,,,,,,,
Total Produced,69,26,416,385,440,,,,,,,,,,,,,,
Total Produced,70,26,422,391,446,,,,,,,,,,,,,,
Total Produced,71,26,428,397,452,,,,,,,,,,,,,,
Total Produced,72,26,435,403,459,,,,,,,,,,,,,,
Total Produced,73,26,441,409,465,,,,,,,,,,,,,,
Total Produced,74,26,447,416,471,,,,,,,,,,,,,,
Total Produced,75,26,454,422,477,,,,,,,,,,,,,,
Total Produced,76,26,460,429,484,,,,,,,,,,,,,,
Total Produced,77,26,467,435,490,,,,,,,,,,,,,,
Total Produced,78,26,474,442,497,,,,,,,,,,,,,,
Total Produced,79,26,480,449,503,,,,,,,,,,,,,,
Total Produced,80,26,487,456,510,,,,,,,,,,,,,,
Total Produced,81,26,494,463,516,,,,,,,,,,,,,,
Total Produced,82,26,501,470,523,,,,,,,,,,,,,,
Total Produced,83,26,508,478,530,,,,,,,,,,,,,,
Total Produced,84,26,516,485,536,,,,,,,,,,,,,,
Total Produced,85,26,523,493,543,,,,,,,,,,,,,,
Total Produced,86,26,530,501,550,,,,,,,,,,,,,,
Total Produced,87,26,538,509,558,,,,,,,,,,,,,,
Total Produced,88,26,546,517,565,,,,,,,,,,,,,,
Total Produced,89,26,554,525,572,,,,,,,,,,,,,,
Total Produced,90,26,562,534,580,,,,,,,,,,,,,,
Total Produced,91,26,570,543,587,,,,,,,,,,,,,,
Total Produced,92,26,579,553,595,,,,,,,,,,,,,,
Total Produced,93,26,588,563,604,,,,,,,,,,,,,,
Total Produced,94,26,598,573,612,,,,,,,,,,,,,,
Total Produced,95,26,607,585,621,,,,,,,,,,,,,,
Total Produced,96,26,618,597,630,,,,,,,,,,,,,,
Total Produced,97,26,629,610,640,,,,,,,,,,,,,,
Total Produced,98,26,642,625,650,,,,,,,,,,,,,,
Total Produced,99,26,656,644,662,,,,,,,,,,,,,,
Total Produced,1,27,15,13,18,,,,,,,,,,,,,,
Total Produced,2,27,26,23,31,,,,,,,,,,,,,,
Total Produced,3,27,36,32,42,,,,,,,,,,,,,,
Total Produced,4,27,45,40,53,,,,,,,,,,,,,,
Total Produced,5,27,53,47,62,,,,,,,,,,,,,,
Total Produced,6,27,61,54,72,,,,,,,,,,,,,,
Total Produced,7,27,69,61,80,,,,,,,,,,,,,,
Total Produced,8,27,77,68,89,,,,,,,,,,,,,,
Total Produced,9,27,84,75,97,,,,,,,,,,,,,,
Total Produced,10,27,92,81,105,,,,,,,,,,,,,,
Total Produced,11,27,99,88,113,,,,,,,,,,,,,,
Total Produced,12,27,106,94,121,,,,,,,,,,,,,,
Total Produced,13,27,113,100,129,,,,,,,,,,,,,,
Total Produced,14,27,120,107,136,,,,,,,,,,,,,,
Total Produced,15,27,126,113,144,,,,,,,,,,,,,,
Total Produced,16,27,133,119,151,,,,,,,,,,,,,,
Total Produced,17,27,140,125,158,,,,,,,,,,,,,,
Total Produced,18,27,146,130,165,,,,,,,,,,,,,,
Total Produced,19,27,153,136,172,,,,,,,,,,,,,,
Total Produced,20,27,159,142,179,,,,,,,,,,,,,,
Total Produced,21,27,166,148,186,,,,,,,,,,,,,,
Total Produced,22,27,172,154,193,,,,,,,,,,,,,,
Total Produced,23,27,178,159,200,,,,,,,,,,,,,,
Total Produced,24,27,184,165,206,,,,,,,,,,,,,,
Total Produced,25,27,191,171,213,,,,,,,,,,,,,,
Total Produced,26,27,197,176,219,,,,,,,,,,,,,,
Total Produced,27,27,203,182,226,,,,,,,,,,,,,,
Total Produced,28,27,209,188,232,,,,,,,,,,,,,,
Total Produced,29,27,215,193,239,,,,,,,,,,,,,,
Total Produced,30,27,221,199,245,,,,,,,,,,,,,,
Total Produced,31,27,227,204,252,,,,,,,,,,,,,,
Total Produced,32,27,233,210,258,,,,,,,,,,,,,,
Total Produced,33,27,239,215,264,,,,,,,,,,,,,,
Total Produced,34,27,245,221,270,,,,,,,,,,,,,,
Total Produced,35,27,251,226,277,,,,,,,,,,,,,,
Total Produced,36,27,257,232,283,,,,,,,,,,,,,,
Total Produced,37,27,263,237,289,,,,,,,,,,,,,,
Total Produced,38,27,269,243,295,,,,,,,,,,,,,,
Total Produced,39,27,275,248,301,,,,,,,,,,,,,,
Total Produced,40,27,281,254,307,,,,,,,,,,,,,,
Total Produced,41,27,287,259,313,,,,,,,,,,,,,,
Total Produced,42,27,292,265,320,,,,,,,,,,,,,,
Total Produced,43,27,298,270,326,,,,,,,,,,,,,,
Total Produced,44,27,304,276,332,,,,,,,,,,,,,,
Total Produced,45,27,310,281,338,,,,,,,,,,,,,,
Total Produced,46,27,316,287,344,,,,,,,,,,,,,,
Total Produced,47,27,322,292,350,,,,,,,,,,,,,,
Total Produced,48,27,327,298,355,,,,,,,,,,,,,,
Total Produced,49,27,333,303,361,,,,,,,,,,,,,,
Total Produced,50,27,339,309,367,,,,,,,,,,,,,,
Total Produced,51,27,345,314,373,,,,,,,,,,,,,,
Total Produced,52,27,351,320,379,,,,,,,,,,,,,,
Total Produced,53,27,357,325,385,,,,,,,,,,,,,,
Total Produced,54,27,362,331,391,,,,,,,,,,,,,,
Total Produced,55,27,368,337,397,,,,,,,,,,,,,,
Total Produced,56,27,374,342,403,,,,,,,,,,,,,,
Total Produced,57,27,380,348,408,,,,,,,,,,,,,,
Total Produced,58,27,386,354,414,,,,,,,,,,,,,,
Total Produced,59,27,392,359,420,,,,,,,,,,,,,,
Total Produced,60,27,398,365,426,,,,,,,,,,,,,,
Total Produced,61,27,403,371,432,,,,,,,,,,,,,,
Total Produced,62,27,409,376,438,,,,,,,,,,,,,,
Total Produced,63,27,415,382,443,,,,,,,,,,,,,,
Total Produced,64,27,421,388,449,,,,,,,,,,,,,,
Total Produced,65,27,427,394,455,,,,,,,,,,,,,,
Total Produced,66,27,433,400,461,,,,,,,,,,,,,,
Total Produced,67,27,439,406,467,,,,,,,,,,,,,,
Total Produced,68,27,445,412,473,,,,,,,,,,,,,,
Total Produced,69,27,451,418,479,,,,,,,,,,,,,,
Total Produced,70,27,457,424,484,,,,,,,,,,,,,,
Total Produced,71,27,463,430,490,,,,,,,,,,,,,,
Total Produced,72,27,469,436,496,,,,,,,,,,,,,,
Total Produced,73,27,475,442,502,,,,,,,,,,,,,,
Total Produced,74,27,482,448,508,,,,,,,,,,,,,,
Total Produced,75,27,488,455,514,,,,,,,,,,,,,,
Total Produced,76,27,494,461,520,,,,,,,,,,,,,,
Total Produced,77,27,500,468,526,,,,,,,,,,,,,,
Total Produced,78,27,507,474,532,,,,,,,,,,,,,,
Total Produced,79,27,513,481,538,,,,,,,,,,,,,,
Total Produced,80,27,519,487,544,,,,,,,,,,,,,,
Total Produced,81,27,526,494,550,,,,,,,,,,,,,,
Total Produced,82,27,532,501,556,,,,,,,,,,,,,,
Total Produced,83,27,539,508,562,,,,,,,,,,,,,,
Total Produced,84,27,546,515,568,,,,,,,,,,,,,,
Total Produced,85,27,552,522,574,,,,,,,,,,,,,,
Total Produced,86,27,559,529,580,,,,,,,,,,,,,,
Total Produced,87,27,566,537,586,,,,,,,,,,,,,,
Total Produced,88,27,573,545,593,,,,,,,,,,,,,,
Total Produced,89,27,580,552,599,,,,,,,,,,,,,,
Total Produced,90,27,587,561,605,,,,,,,,,,,,,,
Total Produced,91,27,595,569,612,,,,,,,,,,,,,,
Total Produced,92,27,602,577,619,,,,,,,,,,,,,,
Total Produced,93,27,610,586,625,,,,,,,,,,,,,,
Total Produced,94,27,618,596,632,,,,,,,,,,,,,,
Total Produced,95,27,626,605,639,,,,,,,,,,,,,,
Total Produced,96,27,635,616,646,,,,,,,,,,,,,,
Total Produced,97,27,644,627,654,,,,,,,,,,,,,,
Total Produced,98,27,654,640,661,,,,,,,,,,,,,,
Total Produced,99,27,665,655,670,,,,,,,,,,,,,,
Total Produced,1,28,20,17,24,,,,,,,,,,,,,,
Total Produced,2,28,33,29,40,,,,,,,,,,,,,,
Total Produced,3,28,45,39,53,,,,,,,,,,,,,,
Total Produced,4,28,56,49,65,,,,,,,,,,,,,,
Total Produced,5,28,66,57,77,,,,,,,,,,,,,,
Total Produced,6,28,75,66,88,,,,,,,,,,,,,,
Total Produced,7,28,84,74,98,,,,,,,,,,,,,,
Total Produced,8,28,93,82,108,,,,,,,,,,,,,,
Total Produced,9,28,102,89,117,,,,,,,,,,,,,,
Total Produced,10,28,110,97,127,,,,,,,,,,,,,,
Total Produced,11,28,118,104,136,,,,,,,,,,,,,,
Total Produced,12,28,126,111,145,,,,,,,,,,,,,,
Total Produced,13,28,134,118,153,,,,,,,,,,,,,,
Total Produced,14,28,142,125,162,,,,,,,,,,,,,,
Total Produced,15,28,149,132,170,,,,,,,,,,,,,,
Total Produced,16,28,156,138,178,,,,,,,,,,,,,,
Total Produced,17,28,164,145,186,,,,,,,,,,,,,,
Total Produced,18,28,171,151,194,,,,,,,,,,,,,,
Total Produced,19,28,178,158,202,,,,,,,,,,,,,,
Total Produced,20,28,185,164,209,,,,,,,,,,,,,,
Total Produced,21,28,192,171,217,,,,,,,,,,,,,,
Total Produced,22,28,199,177,224,,,,,,,,,,,,,,
Total Produced,23,28,206,183,231,,,,,,,,,,,,,,
Total Produced,24,28,213,189,239,,,,,,,,,,,,,,
Total Produced,25,28,219,195,246,,,,,,,,,,,,,,
Total Produced,26,28,226,201,253,,,,,,,,,,,,,,
Total Produced,27,28,233,207,260,,,,,,,,,,,,,,
Total Produced,28,28,239,213,267,,,,,,,,,,,,,,
Total Produced,29,28,246,219,274,,,,,,,,,,,,,,
Total Produced,30,28,252,225,281,,,,,,,,,,,,,,
Total Produced,31,28,258,231,287,,,,,,,,,,,,,,
Total Produced,32,28,265,237,294,,,,,,,,,,,,,,
Total Produced,33,28,271,243,301,,,,,,,,,,,,,,
Total Produced,34,28,277,249,307,,,,,,,,,,,,,,
Total Produced,35,28,284,255,314,,,,,,,,,,,,,,
Total Produced,36,28,290,260,320,,,,,,,,,,,,,,
Total Produced,37,28,296,266,327,,,,,,,,,,,,,,
Total Produced,38,28,302,272,333,,,,,,,,,,,,,,
Total Produced,39,28,308,278,340,,,,,,,,,,,,,,
Total Produced,40,28,315,284,346,,,,,,,,,,,,,,
Total Produced,41,28,321,289,352,,,,,,,,,,,,,,
Total Produced,42,28,327,295,358,,,,,,,,,,,,,,
Total Produced,43,28,333,301,365,,,,,,,,,,,,,,
Total Produced,44,28,339,306,371,,,,,,,,,,,,,,
Total Produced,45,28,345,312,377,,,,,,,,,,,,,,
Total Produced,46,28,351,318,383,,,,,,,,,,,,,,
Total Produced,47,28,357,323,389,,,,,,,,,,,,,,
Total Produced,48,28,363,329,395,,,,,,,,,,,,,,
Total Produced,49,28,368,335,401,,,,,,,,,,,,,,
Total Produced,50,28,374,340,407,,,,,,,,,,,,,,
Total Produced,51,28,380,346,413,,,,,,,,,,,,,,
Total Produced,52,28,386,352,419,,,,,,,,,,,,,,
Total Produced,53,28,392,357,425,,,,,,,,,,,,,,
Total Produced,54,28,398,363,430,,,,,,,,,,,,,,
Total Produced,55,28,404,369,436,,,,,,,,,,,,,,
Total Produced,56,28,410,375,442,,,,,,,,,,,,,,
Total Produced,57,28,415,380,448,,,,,,,,,,,,,,
Total Produced,58,28,421,386,453,,,,,,,,,,,,,,
Total Produced,59,28,427,392,459,,,,,,,,,,,,,,
Total Produced,60,28,433,397,465,,,,,,,,,,,,,,
Total Produced,61,28,439,403,470,,,,,,,,,,,,,,
Total Produced,62,28,444,409,476,,,,,,,,,,,,,,
Total Produced,63,28,450,415,482,,,,,,,,,,,,,,
Total Produced,64,28,456,420,487,,,,,,,,,,,,,,
Total Produced,65,28,462,426,493,,,,,,,,,,,,,,
Total Produced,66,28,467,432,498,,,,,,,,,,,,,,
Total Produced,67,28,473,438,504,,,,,,,,,,,,,,
Total Produced,68,28,479,444,509,,,,,,,,,,,,,,
Total Produced,69,28,485,450,515,,,,,,,,,,,,,,
Total Produced,70,28,491,455,520,,,,,,,,,,,,,,
Total Produced,71,28,496,461,526,,,,,,,,,,,,,,
Total Produced,72,28,502,467,531,,,,,,,,,,,,,,
Total Produced,73,28,508,473,537,,,,,,,,,,,,,,
Total Produced,74,28,514,479,542,,,,,,,,,,,,,,
Total Produced,75,28,519,485,548,,,,,,,,,,,,,,
Total Produced,76,28,525,492,553,,,,,,,,,,,,,,
Total Produced,77,28,531,498,558,,,,,,,,,,,,,,
Total Produced,78,28,537,504,564,,,,,,,,,,,,,,
Total Produced,79,28,543,510,569,,,,,,,,,,,,,,
Total Produced,80,28,549,516,574,,,,,,,,,,,,,,
Total Produced,81,28,555,523,580,,,,,,,,,,,,,,
Total Produced,82,28,561,529,585,,,,,,,,,,,,,,
Total Produced,83,28,566,536,590,,,,,,,,,,,,,,
Total Produced,84,28,572,542,596,,,,,,,,,,,,,,
Total Produced,85,28,578,549,601,,,,,,,,,,,,,,
