title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Gestos Tardios,64,9,7,7,7
Gestos Tardios,65,9,7,7,7
Gestos Tardios,66,9,7,7,8
Gestos Tardios,67,9,8,7,8
Gestos Tardios,68,9,8,8,8
Gestos Tardios,69,9,8,8,8
Gestos Tardios,70,9,8,8,9
Gestos Tardios,71,9,9,8,9
Gestos Tardios,72,9,9,9,9
Gestos Tardios,73,9,9,9,9
Gestos Tardios,74,9,9,9,10
Gestos Tardios,75,9,10,9,10
Gestos Tardios,76,9,10,10,10
Gestos Tardios,77,9,10,10,11
Gestos Tardios,78,9,11,10,11
Gestos Tardios,79,9,11,11,11
Gestos Tardios,80,9,11,11,12
Gestos Tardios,81,9,12,11,12
Gestos Tardios,82,9,12,12,13
Gestos Tardios,83,9,13,12,13
Gestos Tardios,84,9,13,13,14
Gestos Tardios,85,9,14,13,14
Gestos Tardios,86,9,14,13,15
Gestos Tardios,87,9,15,14,15
Gestos Tardios,88,9,15,14,16
Gestos Tardios,89,9,16,15,16
Gestos Tardios,90,9,16,16,17
Gestos Tardios,91,9,17,16,18
Gestos Tardios,92,9,18,17,18
Gestos Tardios,93,9,19,18,19
Gestos Tardios,94,9,19,19,20
Gestos Tardios,95,9,21,20,21
Gestos Tardios,96,9,22,21,23
Gestos Tardios,97,9,23,22,24
Gestos Tardios,98,9,25,24,26
Gestos Tardios,99,9,28,27,29
Gestos Tardios,0,10,0,0,0
Gestos Tardios,1,10,0,0,0
Gestos Tardios,2,10,0,0,0
Gestos Tardios,3,10,0,0,0
Gestos Tardios,4,10,0,0,0
Gestos Tardios,5,10,0,0,0
Gestos Tardios,6,10,0,0,0
Gestos Tardios,7,10,1,1,1
Gestos Tardios,8,10,1,1,1
Gestos Tardios,9,10,1,1,1
Gestos Tardios,10,10,1,1,1
Gestos Tardios,11,10,1,1,1
Gestos Tardios,12,10,1,1,1
Gestos Tardios,13,10,1,1,1
Gestos Tardios,14,10,1,1,1
Gestos Tardios,15,10,1,1,1
Gestos Tardios,16,10,1,1,1
Gestos Tardios,17,10,2,2,2
Gestos Tardios,18,10,2,2,2
Gestos Tardios,19,10,2,2,2
Gestos Tardios,20,10,2,2,2
Gestos Tardios,21,10,2,2,2
Gestos Tardios,22,10,2,2,2
Gestos Tardios,23,10,2,2,2
Gestos Tardios,24,10,2,2,2
Gestos Tardios,25,10,3,3,3
Gestos Tardios,26,10,3,3,3
Gestos Tardios,27,10,3,3,3
Gestos Tardios,28,10,3,3,3
Gestos Tardios,29,10,3,3,3
Gestos Tardios,30,10,3,3,3
Gestos Tardios,31,10,3,3,3
Gestos Tardios,32,10,3,3,4
Gestos Tardios,33,10,4,4,4
Gestos Tardios,34,10,4,4,4
Gestos Tardios,35,10,4,4,4
Gestos Tardios,36,10,4,4,4
Gestos Tardios,37,10,4,4,4
Gestos Tardios,38,10,4,4,4
Gestos Tardios,39,10,5,4,5
Gestos Tardios,40,10,5,5,5
Gestos Tardios,41,10,5,5,5
Gestos Tardios,42,10,5,5,5
Gestos Tardios,43,10,5,5,5
Gestos Tardios,44,10,5,5,6
Gestos Tardios,45,10,6,5,6
Gestos Tardios,46,10,6,5,6
Gestos Tardios,47,10,6,6,6
Gestos Tardios,48,10,6,6,6
Gestos Tardios,49,10,6,6,6
Gestos Tardios,50,10,6,6,7
Gestos Tardios,51,10,7,6,7
Gestos Tardios,52,10,7,7,7
Gestos Tardios,53,10,7,7,7
Gestos Tardios,54,10,7,7,7
Gestos Tardios,55,10,7,7,8
Gestos Tardios,56,10,8,7,8
Gestos Tardios,57,10,8,7,8
Gestos Tardios,58,10,8,8,8
Gestos Tardios,59,10,8,8,9
Gestos Tardios,60,10,8,8,9
Gestos Tardios,61,10,9,8,9
Gestos Tardios,62,10,9,9,9
Gestos Tardios,63,10,9,9,10
Gestos Tardios,64,10,9,9,10
Gestos Tardios,65,10,10,9,10
Gestos Tardios,66,10,10,9,10
Gestos Tardios,67,10,10,10,11
Gestos Tardios,68,10,10,10,11
Gestos Tardios,69,10,11,10,11
Gestos Tardios,70,10,11,10,11
Gestos Tardios,71,10,11,11,12
Gestos Tardios,72,10,12,11,12
Gestos Tardios,73,10,12,11,12
Gestos Tardios,74,10,12,12,13
Gestos Tardios,75,10,12,12,13
Gestos Tardios,76,10,13,12,13
Gestos Tardios,77,10,13,13,14
Gestos Tardios,78,10,14,13,14
Gestos Tardios,79,10,14,13,14
Gestos Tardios,80,10,14,14,15
Gestos Tardios,81,10,15,14,15
Gestos Tardios,82,10,15,14,16
Gestos Tardios,83,10,16,15,16
Gestos Tardios,84,10,16,15,17
Gestos Tardios,85,10,16,16,17
Gestos Tardios,86,10,17,16,18
Gestos Tardios,87,10,17,17,18
Gestos Tardios,88,10,18,17,19
Gestos Tardios,89,10,19,18,19
Gestos Tardios,90,10,19,18,20
Gestos Tardios,91,10,20,19,21
Gestos Tardios,92,10,21,20,21
Gestos Tardios,93,10,21,20,22
Gestos Tardios,94,10,22,21,23
Gestos Tardios,95,10,23,22,24
Gestos Tardios,96,10,25,23,25
Gestos Tardios,97,10,26,25,27
Gestos Tardios,98,10,28,26,29
Gestos Tardios,99,10,30,29,31
Gestos Tardios,0,11,0,0,0
Gestos Tardios,1,11,0,0,0
Gestos Tardios,2,11,0,0,0
Gestos Tardios,3,11,1,1,1
Gestos Tardios,4,11,1,1,1
Gestos Tardios,5,11,1,1,1
Gestos Tardios,6,11,1,1,1
Gestos Tardios,7,11,1,1,1
Gestos Tardios,8,11,1,1,1
Gestos Tardios,9,11,2,1,2
Gestos Tardios,10,11,2,2,2
Gestos Tardios,11,11,2,2,2
Gestos Tardios,12,11,2,2,2
Gestos Tardios,13,11,2,2,2
Gestos Tardios,14,11,2,2,2
Gestos Tardios,15,11,2,2,3
Gestos Tardios,16,11,3,3,3
Gestos Tardios,17,11,3,3,3
Gestos Tardios,18,11,3,3,3
Gestos Tardios,19,11,3,3,3
Gestos Tardios,20,11,3,3,3
Gestos Tardios,21,11,3,3,4
Gestos Tardios,22,11,4,3,4
Gestos Tardios,23,11,4,4,4
Gestos Tardios,24,11,4,4,4
Gestos Tardios,25,11,4,4,4
Gestos Tardios,26,11,4,4,4
Gestos Tardios,27,11,4,4,5
Gestos Tardios,28,11,5,4,5
Gestos Tardios,29,11,5,5,5
Gestos Tardios,30,11,5,5,5
Gestos Tardios,31,11,5,5,5
Gestos Tardios,32,11,5,5,6
Gestos Tardios,33,11,6,5,6
Gestos Tardios,34,11,6,5,6
Gestos Tardios,35,11,6,6,6
Gestos Tardios,36,11,6,6,6
Gestos Tardios,37,11,6,6,7
Gestos Tardios,38,11,6,6,7
Gestos Tardios,39,11,7,6,7
Gestos Tardios,40,11,7,7,7
Gestos Tardios,41,11,7,7,7
Gestos Tardios,42,11,7,7,8
Gestos Tardios,43,11,7,7,8
Gestos Tardios,44,11,8,7,8
Gestos Tardios,45,11,8,7,8
Gestos Tardios,46,11,8,8,8
Gestos Tardios,47,11,8,8,9
Gestos Tardios,48,11,8,8,9
Gestos Tardios,49,11,9,8,9
Gestos Tardios,50,11,9,8,9
Gestos Tardios,51,11,9,9,10
Gestos Tardios,52,11,9,9,10
Gestos Tardios,53,11,10,9,10
Gestos Tardios,54,11,10,9,10
Gestos Tardios,55,11,10,9,10
Gestos Tardios,56,11,10,10,11
Gestos Tardios,57,11,10,10,11
Gestos Tardios,58,11,11,10,11
Gestos Tardios,59,11,11,10,11
Gestos Tardios,60,11,11,11,12
Gestos Tardios,61,11,11,11,12
Gestos Tardios,62,11,12,11,12
Gestos Tardios,63,11,12,11,13
Gestos Tardios,64,11,12,12,13
Gestos Tardios,65,11,13,12,13
Gestos Tardios,66,11,13,12,13
Gestos Tardios,67,11,13,12,14
Gestos Tardios,68,11,13,13,14
Gestos Tardios,69,11,14,13,14
Gestos Tardios,70,11,14,13,15
Gestos Tardios,71,11,14,13,15
Gestos Tardios,72,11,15,14,15
Gestos Tardios,73,11,15,14,16
Gestos Tardios,74,11,15,14,16
Gestos Tardios,75,11,16,15,16
Gestos Tardios,76,11,16,15,17
Gestos Tardios,77,11,16,15,17
Gestos Tardios,78,11,17,16,17
Gestos Tardios,79,11,17,16,18
Gestos Tardios,80,11,17,16,18
Gestos Tardios,81,11,18,17,19
Gestos Tardios,82,11,18,17,19
Gestos Tardios,83,11,19,18,19
Gestos Tardios,84,11,19,18,20
Gestos Tardios,85,11,20,18,20
Gestos Tardios,86,11,20,19,21
Gestos Tardios,87,11,21,19,21
Gestos Tardios,88,11,21,20,22
Gestos Tardios,89,11,22,20,23
Gestos Tardios,90,11,22,21,23
Gestos Tardios,91,11,23,22,24
Gestos Tardios,92,11,24,22,25
Gestos Tardios,93,11,24,23,25
Gestos Tardios,94,11,25,24,26
Gestos Tardios,95,11,26,25,27
Gestos Tardios,96,11,27,26,28
Gestos Tardios,97,11,29,27,30
Gestos Tardios,98,11,30,29,31
Gestos Tardios,99,11,33,31,34
Gestos Tardios,0,12,0,0,0
Gestos Tardios,1,12,1,1,1
Gestos Tardios,2,12,1,1,1
Gestos Tardios,3,12,1,1,1
Gestos Tardios,4,12,1,1,1
Gestos Tardios,5,12,2,2,2
Gestos Tardios,6,12,2,2,2
Gestos Tardios,7,12,2,2,2
Gestos Tardios,8,12,2,2,3
Gestos Tardios,9,12,3,3,3
Gestos Tardios,10,12,3,3,3
Gestos Tardios,11,12,3,3,3
Gestos Tardios,12,12,3,3,4
Gestos Tardios,13,12,4,3,4
Gestos Tardios,14,12,4,4,4
Gestos Tardios,15,12,4,4,4
Gestos Tardios,16,12,4,4,4
Gestos Tardios,17,12,5,4,5
Gestos Tardios,18,12,5,4,5
Gestos Tardios,19,12,5,5,5
Gestos Tardios,20,12,5,5,5
Gestos Tardios,21,12,5,5,6
Gestos Tardios,22,12,6,5,6
Gestos Tardios,23,12,6,5,6
Gestos Tardios,24,12,6,6,6
Gestos Tardios,25,12,6,6,7
Gestos Tardios,26,12,6,6,7
Gestos Tardios,27,12,7,6,7
Gestos Tardios,28,12,7,6,7
Gestos Tardios,29,12,7,7,7
Gestos Tardios,30,12,7,7,8
Gestos Tardios,31,12,8,7,8
Gestos Tardios,32,12,8,7,8
Gestos Tardios,33,12,8,7,8
Gestos Tardios,34,12,8,8,9
Gestos Tardios,35,12,8,8,9
Gestos Tardios,36,12,9,8,9
Gestos Tardios,37,12,9,8,9
Gestos Tardios,38,12,9,8,10
Gestos Tardios,39,12,9,9,10
Gestos Tardios,40,12,9,9,10
Gestos Tardios,41,12,10,9,10
Gestos Tardios,42,12,10,9,10
Gestos Tardios,43,12,10,9,11
Gestos Tardios,44,12,10,10,11
Gestos Tardios,45,12,11,10,11
Gestos Tardios,46,12,11,10,11
Gestos Tardios,47,12,11,10,12
Gestos Tardios,48,12,11,11,12
Gestos Tardios,49,12,12,11,12
Gestos Tardios,50,12,12,11,12
Gestos Tardios,51,12,12,11,13
Gestos Tardios,52,12,12,11,13
Gestos Tardios,53,12,13,12,13
Gestos Tardios,54,12,13,12,13
Gestos Tardios,55,12,13,12,14
Gestos Tardios,56,12,13,12,14
Gestos Tardios,57,12,14,13,14
Gestos Tardios,58,12,14,13,15
Gestos Tardios,59,12,14,13,15
Gestos Tardios,60,12,14,13,15
Gestos Tardios,61,12,15,14,15
Gestos Tardios,62,12,15,14,16
Gestos Tardios,63,12,15,14,16
Gestos Tardios,64,12,15,14,16
Gestos Tardios,65,12,16,15,17
Gestos Tardios,66,12,16,15,17
Gestos Tardios,67,12,16,15,17
Gestos Tardios,68,12,17,15,17
Gestos Tardios,69,12,17,16,18
Gestos Tardios,70,12,17,16,18
Gestos Tardios,71,12,18,16,18
Gestos Tardios,72,12,18,17,19
Gestos Tardios,73,12,18,17,19
Gestos Tardios,74,12,19,17,19
Gestos Tardios,75,12,19,18,20
Gestos Tardios,76,12,19,18,20
Gestos Tardios,77,12,20,18,21
Gestos Tardios,78,12,20,19,21
Gestos Tardios,79,12,20,19,21
Gestos Tardios,80,12,21,19,22
Gestos Tardios,81,12,21,20,22
Gestos Tardios,82,12,22,20,23
Gestos Tardios,83,12,22,21,23
Gestos Tardios,84,12,22,21,23
Gestos Tardios,85,12,23,21,24
Gestos Tardios,86,12,23,22,24
Gestos Tardios,87,12,24,22,25
Gestos Tardios,88,12,24,23,25
Gestos Tardios,89,12,25,23,26
Gestos Tardios,90,12,25,24,27
Gestos Tardios,91,12,26,25,27
Gestos Tardios,92,12,27,25,28
Gestos Tardios,93,12,28,26,29
Gestos Tardios,94,12,28,27,29
Gestos Tardios,95,12,29,28,30
Gestos Tardios,96,12,30,29,31
Gestos Tardios,97,12,31,30,32
Gestos Tardios,98,12,33,31,34
Gestos Tardios,99,12,35,33,36
Gestos Tardios,0,13,0,0,0
Gestos Tardios,1,13,1,1,1
Gestos Tardios,2,13,2,2,2
Gestos Tardios,3,13,2,2,2
Gestos Tardios,4,13,3,2,3
Gestos Tardios,5,13,3,3,3
Gestos Tardios,6,13,3,3,4
Gestos Tardios,7,13,4,3,4
Gestos Tardios,8,13,4,4,4
Gestos Tardios,9,13,4,4,5
Gestos Tardios,10,13,5,4,5
Gestos Tardios,11,13,5,5,5
Gestos Tardios,12,13,5,5,6
Gestos Tardios,13,13,6,5,6
Gestos Tardios,14,13,6,5,6
Gestos Tardios,15,13,6,6,6
Gestos Tardios,16,13,6,6,7
Gestos Tardios,17,13,7,6,7
Gestos Tardios,18,13,7,6,7
Gestos Tardios,19,13,7,7,8
Gestos Tardios,20,13,7,7,8
Gestos Tardios,21,13,8,7,8
Gestos Tardios,22,13,8,7,8
Gestos Tardios,23,13,8,8,9
Gestos Tardios,24,13,9,8,9
Gestos Tardios,25,13,9,8,9
Gestos Tardios,26,13,9,8,10
Gestos Tardios,27,13,9,9,10
Gestos Tardios,28,13,10,9,10
Gestos Tardios,29,13,10,9,10
Gestos Tardios,30,13,10,9,11
Gestos Tardios,31,13,10,10,11
Gestos Tardios,32,13,11,10,11
Gestos Tardios,33,13,11,10,11
Gestos Tardios,34,13,11,10,12
Gestos Tardios,35,13,11,10,12
Gestos Tardios,36,13,12,11,12
Gestos Tardios,37,13,12,11,12
Gestos Tardios,38,13,12,11,13
Gestos Tardios,39,13,12,11,13
Gestos Tardios,40,13,12,12,13
Gestos Tardios,41,13,13,12,14
Gestos Tardios,42,13,13,12,14
Gestos Tardios,43,13,13,12,14
Gestos Tardios,44,13,13,13,14
Gestos Tardios,45,13,14,13,15
Gestos Tardios,46,13,14,13,15
Gestos Tardios,47,13,14,13,15
Gestos Tardios,48,13,15,13,15
Gestos Tardios,49,13,15,14,16
Gestos Tardios,50,13,15,14,16
Gestos Tardios,51,13,15,14,16
Gestos Tardios,52,13,16,14,16
Gestos Tardios,53,13,16,15,17
Gestos Tardios,54,13,16,15,17
Gestos Tardios,55,13,16,15,17
Gestos Tardios,56,13,17,15,18
Gestos Tardios,57,13,17,16,18
Gestos Tardios,58,13,17,16,18
Gestos Tardios,59,13,17,16,18
Gestos Tardios,60,13,18,16,19
Gestos Tardios,61,13,18,17,19
Gestos Tardios,62,13,18,17,19
Gestos Tardios,63,13,19,17,20
Gestos Tardios,64,13,19,17,20
Gestos Tardios,65,13,19,18,20
Gestos Tardios,66,13,19,18,20
Gestos Tardios,67,13,20,18,21
Gestos Tardios,68,13,20,19,21
Gestos Tardios,69,13,20,19,21
Gestos Tardios,70,13,21,19,22
Gestos Tardios,71,13,21,20,22
Gestos Tardios,72,13,21,20,22
Gestos Tardios,73,13,22,20,23
Gestos Tardios,74,13,22,20,23
Gestos Tardios,75,13,22,21,23
Gestos Tardios,76,13,23,21,24
Gestos Tardios,77,13,23,21,24
Gestos Tardios,78,13,23,22,25
Gestos Tardios,79,13,24,22,25
Gestos Tardios,80,13,24,23,25
Gestos Tardios,81,13,24,23,26
Gestos Tardios,82,13,25,23,26
Gestos Tardios,83,13,25,24,27
Gestos Tardios,84,13,26,24,27
Gestos Tardios,85,13,26,25,27
Gestos Tardios,86,13,27,25,28
Gestos Tardios,87,13,27,25,28
Gestos Tardios,88,13,28,26,29
Gestos Tardios,89,13,28,26,29
Gestos Tardios,90,13,29,27,30
Gestos Tardios,91,13,29,28,30
Gestos Tardios,92,13,30,28,31
Gestos Tardios,93,13,30,29,32
Gestos Tardios,94,13,31,30,32
Gestos Tardios,95,13,32,30,33
Gestos Tardios,96,13,33,31,34
Gestos Tardios,97,13,34,32,35
Gestos Tardios,98,13,35,34,36
Gestos Tardios,99,13,37,36,38
Gestos Tardios,0,14,0,0,0
Gestos Tardios,1,14,2,2,2
Gestos Tardios,2,14,3,3,3
Gestos Tardios,3,14,3,3,4
Gestos Tardios,4,14,4,4,4
Gestos Tardios,5,14,5,4,5
Gestos Tardios,6,14,5,5,5
Gestos Tardios,7,14,6,5,6
Gestos Tardios,8,14,6,6,6
Gestos Tardios,9,14,6,6,7
Gestos Tardios,10,14,7,6,7
Gestos Tardios,11,14,7,7,8
Gestos Tardios,12,14,8,7,8
Gestos Tardios,13,14,8,7,8
Gestos Tardios,14,14,8,8,9
Gestos Tardios,15,14,9,8,9
Gestos Tardios,16,14,9,8,10
Gestos Tardios,17,14,9,9,10
Gestos Tardios,18,14,10,9,10
Gestos Tardios,19,14,10,9,11
Gestos Tardios,20,14,10,9,11
Gestos Tardios,21,14,10,10,11
Gestos Tardios,22,14,11,10,11
Gestos Tardios,23,14,11,10,12
Gestos Tardios,24,14,11,10,12
Gestos Tardios,25,14,12,11,12
Gestos Tardios,26,14,12,11,13
Gestos Tardios,27,14,12,11,13
Gestos Tardios,28,14,12,12,13
Gestos Tardios,29,14,13,12,14
Gestos Tardios,30,14,13,12,14
Gestos Tardios,31,14,13,12,14
Gestos Tardios,32,14,14,13,15
Gestos Tardios,33,14,14,13,15
Gestos Tardios,34,14,14,13,15
Gestos Tardios,35,14,14,13,15
Gestos Tardios,36,14,15,14,16
Gestos Tardios,37,14,15,14,16
Gestos Tardios,38,14,15,14,16
Gestos Tardios,39,14,15,14,17
Gestos Tardios,40,14,16,15,17
Gestos Tardios,41,14,16,15,17
Gestos Tardios,42,14,16,15,17
Gestos Tardios,43,14,17,15,18
Gestos Tardios,44,14,17,16,18
Gestos Tardios,45,14,17,16,18
Gestos Tardios,46,14,17,16,18
Gestos Tardios,47,14,18,16,19
Gestos Tardios,48,14,18,17,19
Gestos Tardios,49,14,18,17,19
Gestos Tardios,50,14,18,17,20
Gestos Tardios,51,14,19,17,20
Gestos Tardios,52,14,19,18,20
Gestos Tardios,53,14,19,18,20
Gestos Tardios,54,14,19,18,21
Gestos Tardios,55,14,20,18,21
Gestos Tardios,56,14,20,19,21
Gestos Tardios,57,14,20,19,22
Gestos Tardios,58,14,21,19,22
Gestos Tardios,59,14,21,19,22
Gestos Tardios,60,14,21,20,22
Gestos Tardios,61,14,21,20,23
Gestos Tardios,62,14,22,20,23
Gestos Tardios,63,14,22,20,23
Gestos Tardios,64,14,22,21,24
Gestos Tardios,65,14,23,21,24
Gestos Tardios,66,14,23,21,24
Gestos Tardios,67,14,23,22,25
Gestos Tardios,68,14,23,22,25
Gestos Tardios,69,14,24,22,25
Gestos Tardios,70,14,24,22,25
Gestos Tardios,71,14,24,23,26
Gestos Tardios,72,14,25,23,26
Gestos Tardios,73,14,25,23,26
Gestos Tardios,74,14,25,24,27
Gestos Tardios,75,14,26,24,27
Gestos Tardios,76,14,26,24,27
Gestos Tardios,77,14,26,25,28
Gestos Tardios,78,14,27,25,28
Gestos Tardios,79,14,27,25,28
Gestos Tardios,80,14,27,26,29
Gestos Tardios,81,14,28,26,29
Gestos Tardios,82,14,28,26,30
Gestos Tardios,83,14,29,27,30
Gestos Tardios,84,14,29,27,30
Gestos Tardios,85,14,29,28,31
Gestos Tardios,86,14,30,28,31
Gestos Tardios,87,14,30,28,32
Gestos Tardios,88,14,31,29,32
Gestos Tardios,89,14,31,29,32
Gestos Tardios,90,14,32,30,33
Gestos Tardios,91,14,32,30,33
Gestos Tardios,92,14,33,31,34
Gestos Tardios,93,14,33,32,35
Gestos Tardios,94,14,34,32,35
Gestos Tardios,95,14,35,33,36
Gestos Tardios,96,14,35,34,37
Gestos Tardios,97,14,36,35,37
Gestos Tardios,98,14,37,36,38
Gestos Tardios,99,14,39,37,40
Gestos Tardios,0,15,0,0,0
Gestos Tardios,1,15,3,3,3
Gestos Tardios,2,15,4,4,5
Gestos Tardios,3,15,5,5,6
Gestos Tardios,4,15,6,6,6
Gestos Tardios,5,15,7,6,7
Gestos Tardios,6,15,7,7,8
Gestos Tardios,7,15,8,7,8
Gestos Tardios,8,15,8,8,9
Gestos Tardios,9,15,9,8,9
Gestos Tardios,10,15,9,9,10
Gestos Tardios,11,15,10,9,10
Gestos Tardios,12,15,10,9,11
Gestos Tardios,13,15,10,10,11
Gestos Tardios,14,15,11,10,12
Gestos Tardios,15,15,11,10,12
Gestos Tardios,16,15,12,11,13
Gestos Tardios,17,15,12,11,13
Gestos Tardios,18,15,12,11,13
Gestos Tardios,19,15,13,12,14
Gestos Tardios,20,15,13,12,14
Gestos Tardios,21,15,13,12,14
Gestos Tardios,22,15,14,13,15
Gestos Tardios,23,15,14,13,15
Gestos Tardios,24,15,14,13,15
Gestos Tardios,25,15,15,14,16
Gestos Tardios,26,15,15,14,16
Gestos Tardios,27,15,15,14,16
Gestos Tardios,28,15,16,15,17
Gestos Tardios,29,15,16,15,17
Gestos Tardios,30,15,16,15,17
Gestos Tardios,31,15,17,15,18
Gestos Tardios,32,15,17,16,18
Gestos Tardios,33,15,17,16,18
Gestos Tardios,34,15,17,16,19
Gestos Tardios,35,15,18,16,19
Gestos Tardios,36,15,18,17,19
Gestos Tardios,37,15,18,17,20
Gestos Tardios,38,15,19,17,20
Gestos Tardios,39,15,19,17,20
